17	Q0		194	41	0.7018474880746594	docContent
17	Q0		142	42	0.6964086507670874	docContent
17	Q0		106	43	0.6950601016375919	docContent
17	Q0		126	44	0.6891803601012045	docContent
17	Q0		189	45	0.6842002179195528	docContent
17	Q0		119	46	0.6830840820549673	docContent
17	Q0		155	47	0.6770520748586298	docContent
17	Q0		169	48	0.6741419815086426	docContent
17	Q0		149	49	0.6741227210444589	docContent
17	Q0		112	50	0.6708346450024812	docContent
17	Q0		147	51	0.6707256139533435	docContent
17	Q0		199	52	0.661958965162135	docContent
17	Q0		151	53	0.6595796044217983	docContent
17	Q0		204	54	0.6552904130275645	docContent
17	Q0		200	55	0.6518077582488835	docContent
17	Q0		187	56	0.6503510350098847	docContent
17	Q0		185	57	0.649754332341929	docContent
17	Q0		124	58	0.6476459396835298	docContent
17	Q0		163	59	0.6438615194877173	docContent
17	Q0		174	60	0.6394054996132796	docContent
17	Q0		118	61	0.6385657581122681	docContent
17	Q0		135	62	0.6344149517321175	docContent
17	Q0		109	63	0.6326934678509055	docContent
17	Q0		129	64	0.6323048226964637	docContent
17	Q0		164	65	0.6285341299769127	docContent
17	Q0		150	66	0.6246052384499516	docContent
17	Q0		196	67	0.6161315838718023	docContent
17	Q0		145	68	0.5985659602226502	docContent
17	Q0		136	69	0.5984995971648612	docContent
17	Q0		113	70	0.597132532821391	docContent
17	Q0		125	71	0.5738364156096843	docContent
17	Q0		154	72	0.5708176128390233	docContent
17	Q0		178	73	0.5609676951375184	docContent
17	Q0		101	74	0.5587601393145571	docContent
17	Q0		168	75	0.5502067692120761	docContent
17	Q0		195	76	0.5440695259987001	docContent
17	Q0		139	77	0.5424804873947733	docContent
17	Q0		104	78	0.535737410303063	docContent
17	Q0		184	79	0.52283052399967	docContent
17	Q0		183	80	0.5114473806906946	docContent
17	Q0		177	81	0.4878225074885247	docContent
17	Q0		170	82	0.4827065764119023	docContent
17	Q0		159	83	0.4756752868355749	docContent
17	Q0		173	84	0.42504813370886696	docContent
17	Q0		137	85	0.4241412683695238	docContent
17	Q0		198	86	0.41964913014767924	docContent
17	Q0		161	87	0.40976357512338574	docContent
17	Q0		179	88	0.4044366954601115	docContent
17	Q0		146	89	0.38470966751286545	docContent
17	Q0		131	90	0.38263334416882616	docContent
17	Q0		165	91	0.3574030347722037	docContent
17	Q0		192	92	0.3452555868315094	docContent
17	Q0		193	93	0.3119773965678869	docContent
17	Q0		152	94	0.30231846885102276	docContent
17	Q0		103	95	0.27364462715107024	docContent
18	Q0		156	1	0.9633330613658593	docContent
18	Q0		166	2	0.94484056638247	docContent
18	Q0		153	3	0.9346881238143747	docContent
18	Q0		197	4	0.9228912107847982	docContent
18	Q0		122	5	0.9186602218685989	docContent
18	Q0		115	6	0.9059410572936009	docContent
18	Q0		105	7	0.9002171351130704	docContent
18	Q0		143	8	0.8946633590538224	docContent
18	Q0		176	9	0.8914780135692864	docContent
18	Q0		117	10	0.8891933891581443	docContent
18	Q0		127	11	0.8819413736247235	docContent
18	Q0		194	12	0.8759872927658804	docContent
18	Q0		167	13	0.8741273488217153	docContent
18	Q0		203	14	0.8696930319421975	docContent
18	Q0		202	15	0.8690836147569571	docContent
18	Q0		132	16	0.8597763454424291	docContent
18	Q0		180	17	0.857681290408536	docContent
18	Q0		181	18	0.8530570547327649	docContent
18	Q0		171	19	0.840143595859229	docContent
18	Q0		135	20	0.8370463670713444	docContent
18	Q0		191	21	0.8270461238983393	docContent
18	Q0		128	22	0.8257898182441331	docContent
18	Q0		111	23	0.8235506494534006	docContent
18	Q0		169	24	0.8185428248601698	docContent
18	Q0		138	25	0.8178546783712604	docContent
18	Q0		114	26	0.8080755956308213	docContent
18	Q0		188	27	0.8017507211230104	docContent
18	Q0		121	28	0.7981638705885303	docContent
18	Q0		118	29	0.7967607328332101	docContent
18	Q0		141	30	0.7865537936483838	docContent
18	Q0		164	31	0.7862966611803365	docContent
18	Q0		142	32	0.7679085062020924	docContent
18	Q0		200	33	0.7616061871920587	docContent
18	Q0		154	34	0.7582689010785701	docContent
18	Q0		178	35	0.7553863743985807	docContent
18	Q0		151	36	0.7548616416788805	docContent
18	Q0		155	37	0.7502776091093512	docContent
18	Q0		185	38	0.7483249974356291	docContent
18	Q0		139	39	0.7465639608155529	docContent
18	Q0		184	40	0.7397426618967722	docContent
18	Q0		123	41	0.73357289499243	docContent
18	Q0		125	42	0.7294993626217048	docContent
18	Q0		133	43	0.7256372021579239	docContent
18	Q0		150	44	0.725507900942827	docContent
18	Q0		162	45	0.7190449671078396	docContent
18	Q0		157	46	0.7178888319491091	docContent
18	Q0		101	47	0.7175729675385819	docContent
18	Q0		140	48	0.7132035849044631	docContent
18	Q0		186	49	0.701327990918796	docContent
18	Q0		196	50	0.697957573311296	docContent
18	Q0		177	51	0.6958321978268274	docContent
18	Q0		116	52	0.6871850492409706	docContent
18	Q0		183	53	0.6762272864684078	docContent
18	Q0		175	54	0.6752463015639838	docContent
18	Q0		204	55	0.6722488577008843	docContent
18	Q0		134	56	0.6701639256128953	docContent
18	Q0		172	57	0.6699576073265009	docContent
18	Q0		112	58	0.669832891351875	docContent
18	Q0		129	59	0.669556844564429	docContent
18	Q0		187	60	0.666936707459229	docContent
18	Q0		102	61	0.6640154058442073	docContent
18	Q0		160	62	0.6636271595630268	docContent
18	Q0		119	63	0.6624529670368723	docContent
18	Q0		131	64	0.6588105579951272	docContent
18	Q0		190	65	0.6501456346065014	docContent
18	Q0		126	66	0.6452670608227252	docContent
18	Q0		195	67	0.6448613598801567	docContent
18	Q0		146	68	0.6250749581485807	docContent
18	Q0		104	69	0.6203643741082354	docContent
18	Q0		145	70	0.6193351763232681	docContent
18	Q0		189	71	0.616387905608347	docContent
18	Q0		109	72	0.6154177760069766	docContent
18	Q0		106	73	0.5995344427392604	docContent
18	Q0		182	74	0.5935602898374751	docContent
18	Q0		124	75	0.592273575544416	docContent
18	Q0		163	76	0.5844132036488751	docContent
18	Q0		170	77	0.5712924618932131	docContent
18	Q0		149	78	0.5685447907329509	docContent
18	Q0		174	79	0.5612619674495167	docContent
18	Q0		113	80	0.5559377869722143	docContent
18	Q0		136	81	0.5364153827232985	docContent
18	Q0		147	82	0.5351317619327388	docContent
18	Q0		137	83	0.5187464233756777	docContent
18	Q0		168	84	0.49072619575605364	docContent
18	Q0		159	85	0.488415806672953	docContent
18	Q0		173	86	0.47740197035888005	docContent
18	Q0		179	87	0.47096854867772964	docContent
18	Q0		161	88	0.4671036936909487	docContent
18	Q0		192	89	0.4600369749110271	docContent
18	Q0		198	90	0.4525445458196206	docContent
18	Q0		199	91	0.4456317191240709	docContent
18	Q0		165	92	0.43059685520992746	docContent
18	Q0		152	93	0.409948317479692	docContent
18	Q0		103	94	0.3524122076379671	docContent
18	Q0		193	95	0.3439263301199567	docContent
19	Q0		118	1	0.9785209665060651	docContent
19	Q0		122	2	0.9692946443048964	docContent
19	Q0		142	3	0.9552138999680446	docContent
19	Q0		202	4	0.9521076181966396	docContent
19	Q0		176	5	0.9431007829454301	docContent
19	Q0		155	6	0.9317427901831551	docContent
19	Q0		203	7	0.9282643194490025	docContent
19	Q0		156	8	0.9281914081200272	docContent
19	Q0		143	9	0.9152195440873386	docContent
19	Q0		138	10	0.9144707756585384	docContent
19	Q0		194	11	0.9130477668186223	docContent
19	Q0		141	12	0.9080729171116383	docContent
19	Q0		151	13	0.9056199416499496	docContent
19	Q0		196	14	0.905324131920862	docContent
19	Q0		164	15	0.8967149346184702	docContent
19	Q0		195	16	0.893660781652106	docContent
19	Q0		135	17	0.8711311526247083	docContent
19	Q0		171	18	0.859758904455489	docContent
19	Q0		170	19	0.8466769322663387	docContent
19	Q0		114	20	0.8462484662377346	docContent
19	Q0		117	21	0.8454010906931794	docContent
19	Q0		115	22	0.8111052987341328	docContent
19	Q0		187	23	0.8080157090437272	docContent
19	Q0		191	24	0.793805438169245	docContent
19	Q0		153	25	0.7824761346044639	docContent
19	Q0		188	26	0.7735689472273191	docContent
19	Q0		167	27	0.7732701693257702	docContent
19	Q0		111	28	0.7701189030024027	docContent
19	Q0		105	29	0.7351323529783436	docContent
19	Q0		197	30	0.727783485501251	docContent
19	Q0		139	31	0.7187595134233543	docContent
19	Q0		127	32	0.7104224048118465	docContent
19	Q0		180	33	0.7048730406258851	docContent
19	Q0		166	34	0.6984506083246725	docContent
19	Q0		169	35	0.6638290061916439	docContent
19	Q0		128	36	0.6374875432412662	docContent
19	Q0		185	37	0.6357927833328992	docContent
19	Q0		133	38	0.6320822278596969	docContent
19	Q0		160	39	0.6137849674361124	docContent
19	Q0		132	40	0.6096738647120952	docContent
19	Q0		102	41	0.6028387389800753	docContent
19	Q0		131	42	0.580811299764795	docContent
19	Q0		145	43	0.5787350893495541	docContent
19	Q0		162	44	0.5744101204117927	docContent
19	Q0		184	45	0.5730778002902256	docContent
19	Q0		126	46	0.560510027241044	docContent
19	Q0		192	47	0.5485074757584454	docContent
19	Q0		178	48	0.547472045992575	docContent
19	Q0		154	49	0.5415029651055397	docContent
19	Q0		181	50	0.5362163129838797	docContent
19	Q0		186	51	0.5357648064473636	docContent
19	Q0		157	52	0.5302293586088351	docContent
19	Q0		173	53	0.529256961534308	docContent
19	Q0		112	54	0.521209237454715	docContent
19	Q0		150	55	0.5206023990777627	docContent
19	Q0		183	56	0.520499773892739	docContent
19	Q0		189	57	0.5134316592078657	docContent
19	Q0		177	58	0.5131820315122783	docContent
19	Q0		137	59	0.5030235875010994	docContent
19	Q0		172	60	0.49521861106881376	docContent
19	Q0		200	61	0.48799977004251527	docContent
19	Q0		125	62	0.47750473044857256	docContent
19	Q0		101	63	0.4758049360985166	docContent
19	Q0		129	64	0.47060368765313126	docContent
19	Q0		140	65	0.46776388093881766	docContent
19	Q0		109	66	0.46667781051722107	docContent
19	Q0		146	67	0.4616651027318534	docContent
19	Q0		119	68	0.46132227670240816	docContent
19	Q0		179	69	0.46078522910615255	docContent
19	Q0		124	70	0.456402053443199	docContent
19	Q0		163	71	0.4554193006437044	docContent
19	Q0		123	72	0.4380135401982519	docContent
19	Q0		174	73	0.430807492213433	docContent
19	Q0		121	74	0.4299007103762274	docContent
19	Q0		165	75	0.4229171840201986	docContent
19	Q0		136	76	0.4033544001467253	docContent
19	Q0		161	77	0.3955599870566569	docContent
19	Q0		116	78	0.39313016030461473	docContent
19	Q0		159	79	0.39041235122806933	docContent
19	Q0		104	80	0.3821783059947361	docContent
19	Q0		198	81	0.36848902529306377	docContent
19	Q0		152	82	0.3528593583063951	docContent
19	Q0		103	83	0.3411026588875943	docContent
19	Q0		175	84	0.3385505862743743	docContent
19	Q0		113	85	0.3246223707373983	docContent
19	Q0		204	86	0.3173150229572283	docContent
19	Q0		134	87	0.2955442366571223	docContent
19	Q0		193	88	0.2883096122415934	docContent
19	Q0		182	89	0.2696721819356145	docContent
19	Q0		149	90	0.26499788673823765	docContent
19	Q0		190	91	0.23064890755129258	docContent
19	Q0		106	92	0.222944101706204	docContent
19	Q0		168	93	0.21500692235041613	docContent
19	Q0		147	94	0.20032819142124583	docContent
19	Q0		199	95	0.06168229843268133	docContent
20	Q0		153	1	0.9458736441122786	docContent
20	Q0		115	2	0.9338542071987778	docContent
20	Q0		166	3	0.9325220509408747	docContent
20	Q0		156	4	0.924403988095733	docContent
20	Q0		176	5	0.9223066041265489	docContent
20	Q0		105	6	0.9177090195376206	docContent
20	Q0		197	7	0.9076258033125937	docContent
20	Q0		127	8	0.8985391471507809	docContent
20	Q0		122	9	0.8982684292526368	docContent
20	Q0		117	10	0.8933105030247896	docContent
20	Q0		180	11	0.8837880058943497	docContent
20	Q0		191	12	0.8823601302437571	docContent
20	Q0		181	13	0.8706062455707767	docContent
20	Q0		143	14	0.8699289020875494	docContent
20	Q0		203	15	0.8471329761962919	docContent
20	Q0		194	16	0.8440202325012729	docContent
20	Q0		169	17	0.8359218579086005	docContent
20	Q0		167	18	0.8352727893537212	docContent
20	Q0		164	19	0.8336596994490321	docContent
20	Q0		135	20	0.8321558197517633	docContent
20	Q0		139	21	0.8318901866500414	docContent
20	Q0		185	22	0.831047660274921	docContent
20	Q0		128	23	0.8244347881977956	docContent
20	Q0		132	24	0.8174845571386707	docContent
20	Q0		202	25	0.8142869936345388	docContent
20	Q0		154	26	0.8027791797119231	docContent
20	Q0		121	27	0.7977499891483832	docContent
20	Q0		138	28	0.7896441408272452	docContent
20	Q0		171	29	0.7822306459667945	docContent
20	Q0		183	30	0.7787489239095341	docContent
20	Q0		178	31	0.7775569200272004	docContent
20	Q0		200	32	0.7771114238320448	docContent
20	Q0		133	33	0.7770114333578984	docContent
20	Q0		111	34	0.7744658846155923	docContent
20	Q0		118	35	0.7721730093800747	docContent
20	Q0		151	36	0.7717844921633212	docContent
20	Q0		150	37	0.7669123482340627	docContent
20	Q0		162	38	0.7660864932702338	docContent
20	Q0		114	39	0.7651578458522835	docContent
20	Q0		188	40	0.7627784172532339	docContent
20	Q0		141	41	0.7445292367484009	docContent
20	Q0		119	42	0.742912758116059	docContent
20	Q0		184	43	0.7417958361273722	docContent
20	Q0		112	44	0.7402867611984432	docContent
20	Q0		155	45	0.7390451677309743	docContent
20	Q0		123	46	0.7335820632977593	docContent
20	Q0		125	47	0.7319621865377895	docContent
20	Q0		142	48	0.7296895212818972	docContent
20	Q0		157	49	0.7166744361560825	docContent
20	Q0		177	50	0.7156842137933388	docContent
20	Q0		145	51	0.7134511102434654	docContent
20	Q0		109	52	0.7121789913997755	docContent
20	Q0		101	53	0.7096400268543108	docContent
20	Q0		104	54	0.7077145335078556	docContent
20	Q0		131	55	0.6994248942171553	docContent
20	Q0		146	56	0.6956874153759948	docContent
20	Q0		172	57	0.6936408508248276	docContent
20	Q0		102	58	0.6902364538535624	docContent
20	Q0		129	59	0.687360538795318	docContent
20	Q0		175	60	0.6825330819678737	docContent
20	Q0		126	61	0.6782047396590402	docContent
20	Q0		140	62	0.6697051981644759	docContent
20	Q0		160	63	0.6511481165521911	docContent
20	Q0		204	64	0.6500927122229092	docContent
20	Q0		134	65	0.6460183518505216	docContent
20	Q0		186	66	0.6401520456812514	docContent
20	Q0		116	67	0.6368158651225551	docContent
20	Q0		137	68	0.6332119293103409	docContent
20	Q0		196	69	0.6327768842240437	docContent
20	Q0		190	70	0.6294729395255435	docContent
20	Q0		113	71	0.6274527864490156	docContent
20	Q0		189	72	0.6245967602417951	docContent
20	Q0		106	73	0.6226692084036131	docContent
20	Q0		124	74	0.6144548114495967	docContent
20	Q0		149	75	0.6101687642271519	docContent
20	Q0		195	76	0.5952122648663967	docContent
20	Q0		161	77	0.592851302345625	docContent
20	Q0		187	78	0.5920890060554491	docContent
20	Q0		163	79	0.5886549415213267	docContent
20	Q0		179	80	0.5866559748524554	docContent
20	Q0		159	81	0.5860372098612665	docContent
20	Q0		136	82	0.5849630730344969	docContent
20	Q0		174	83	0.5744192259268256	docContent
20	Q0		198	84	0.5710180054844965	docContent
20	Q0		173	85	0.5650198102603389	docContent
20	Q0		192	86	0.564388967199324	docContent
20	Q0		168	87	0.5587010765217986	docContent
20	Q0		182	88	0.5493012900478893	docContent
20	Q0		147	89	0.5414345934298646	docContent
20	Q0		165	90	0.5401939138870709	docContent
20	Q0		152	91	0.5336431094902065	docContent
20	Q0		170	92	0.5055354947714461	docContent
20	Q0		103	93	0.4748733364435809	docContent
20	Q0		193	94	0.4604650994116078	docContent
20	Q0		199	95	0.4147182169645358	docContent
