17	Q0		157	41	0.30647889135439554	docContent
17	Q0		185	42	0.30576882310656367	docContent
17	Q0		161	43	0.3043524446401489	docContent
17	Q0		167	44	0.29888215402732715	docContent
17	Q0		101	45	0.2973771802935074	docContent
17	Q0		163	46	0.29017892483807883	docContent
17	Q0		169	47	0.2888553508864665	docContent
17	Q0		139	48	0.2882722708145428	docContent
17	Q0		111	49	0.28779856077230653	docContent
17	Q0		198	50	0.28599386462886445	docContent
17	Q0		104	51	0.2844016662543507	docContent
17	Q0		200	52	0.2816536682148157	docContent
17	Q0		186	53	0.2737460086742113	docContent
17	Q0		132	54	0.2726322194416186	docContent
17	Q0		118	55	0.27232936716613615	docContent
17	Q0		164	56	0.2668157836466954	docContent
17	Q0		176	57	0.2648791603488353	docContent
17	Q0		109	58	0.2644539824352779	docContent
17	Q0		126	59	0.25616465431002094	docContent
17	Q0		102	60	0.25259778281592776	docContent
17	Q0		151	61	0.25089297984141923	docContent
17	Q0		191	62	0.2508746025324815	docContent
17	Q0		192	63	0.23257281838013075	docContent
17	Q0		190	64	0.22651386055439215	docContent
17	Q0		175	65	0.2256096294263272	docContent
17	Q0		149	66	0.223434506072668	docContent
17	Q0		145	67	0.2207779178467661	docContent
17	Q0		121	68	0.21762450454345839	docContent
17	Q0		103	69	0.18684118387095985	docContent
17	Q0		177	70	0.18628312775692235	docContent
17	Q0		129	71	0.18423425748258587	docContent
17	Q0		165	72	0.18255412593454828	docContent
17	Q0		140	73	0.18180001864078513	docContent
17	Q0		153	74	0.18155145802957054	docContent
17	Q0		135	75	0.18098510180427366	docContent
17	Q0		154	76	0.1758516690533378	docContent
17	Q0		127	77	0.17408280752489969	docContent
17	Q0		138	78	0.17269338266819803	docContent
17	Q0		189	79	0.17002898053525997	docContent
17	Q0		105	80	0.16975766239358311	docContent
17	Q0		152	81	0.16569671629978705	docContent
17	Q0		181	82	0.16538098941347057	docContent
17	Q0		170	83	0.15987088925882315	docContent
17	Q0		188	84	0.15950011955420323	docContent
17	Q0		172	85	0.15900221967348327	docContent
17	Q0		137	86	0.15420828635763964	docContent
17	Q0		180	87	0.15113845540185425	docContent
17	Q0		193	88	0.13789019483061132	docContent
17	Q0		166	89	0.13664697983405222	docContent
17	Q0		179	90	0.13158591525965616	docContent
17	Q0		160	91	0.13030626735892353	docContent
17	Q0		173	92	0.10772757957800236	docContent
17	Q0		146	93	0.07826542883623754	docContent
17	Q0		187	94	0.04405372228017904	docContent
17	Q0		119	95	0.04022882109515788	docContent
18	Q0		194	1	0.6180665564006937	docContent
18	Q0		204	2	0.5910027711790254	docContent
18	Q0		142	3	0.5591206196436452	docContent
18	Q0		118	4	0.5448974255915487	docContent
18	Q0		156	5	0.5316790980415133	docContent
18	Q0		115	6	0.5092269347604317	docContent
18	Q0		202	7	0.5072282090963254	docContent
18	Q0		189	8	0.5026270475679335	docContent
18	Q0		111	9	0.48060563060121597	docContent
18	Q0		183	10	0.4668847488311973	docContent
18	Q0		131	11	0.4514567393838253	docContent
18	Q0		169	12	0.4427368963701634	docContent
18	Q0		159	13	0.43819861282635786	docContent
18	Q0		136	14	0.42714454048439665	docContent
18	Q0		154	15	0.42685061338277647	docContent
18	Q0		198	16	0.42392090067154986	docContent
18	Q0		125	17	0.42382636521526396	docContent
18	Q0		113	18	0.4188760455640274	docContent
18	Q0		129	19	0.4186391952463671	docContent
18	Q0		112	20	0.41233548296430517	docContent
18	Q0		191	21	0.404961329466918	docContent
18	Q0		122	22	0.4035710763073004	docContent
18	Q0		106	23	0.39776689724442693	docContent
18	Q0		117	24	0.39567068374194436	docContent
18	Q0		186	25	0.3912798822482719	docContent
18	Q0		145	26	0.38852716402837223	docContent
18	Q0		109	27	0.38193455274329974	docContent
18	Q0		114	28	0.37601423534785366	docContent
18	Q0		199	29	0.3751966386453067	docContent
18	Q0		168	30	0.374576212811409	docContent
18	Q0		184	31	0.3723896191906895	docContent
18	Q0		124	32	0.3694103639730513	docContent
18	Q0		153	33	0.36470758647885704	docContent
18	Q0		128	34	0.3597095755980346	docContent
18	Q0		138	35	0.35959270247216174	docContent
18	Q0		185	36	0.3552224962454182	docContent
18	Q0		157	37	0.3546711290692084	docContent
18	Q0		195	38	0.3493941635883931	docContent
18	Q0		196	39	0.3486869330877085	docContent
18	Q0		178	40	0.34844814592441775	docContent
18	Q0		174	41	0.3410335202338886	docContent
18	Q0		162	42	0.3392448051658216	docContent
18	Q0		192	43	0.33200584791013216	docContent
18	Q0		180	44	0.33048018607133006	docContent
18	Q0		203	45	0.3303907284306149	docContent
18	Q0		171	46	0.3223780897022097	docContent
18	Q0		126	47	0.3207356987465966	docContent
18	Q0		167	48	0.3195978014242062	docContent
18	Q0		188	49	0.3191836633312342	docContent
18	Q0		163	50	0.3189792513565521	docContent
18	Q0		143	51	0.3187622493320452	docContent
18	Q0		176	52	0.3150433132214389	docContent
18	Q0		155	53	0.30888541011050463	docContent
18	Q0		147	54	0.30711475782819353	docContent
18	Q0		132	55	0.30522165724747563	docContent
18	Q0		197	56	0.29172475890097976	docContent
18	Q0		104	57	0.2909337583619957	docContent
18	Q0		175	58	0.2902911129274426	docContent
18	Q0		150	59	0.2868399046906559	docContent
18	Q0		149	60	0.28136014087215716	docContent
18	Q0		140	61	0.28119045277715365	docContent
18	Q0		190	62	0.2732956511627704	docContent
18	Q0		101	63	0.2731486841489146	docContent
18	Q0		200	64	0.2679712850429153	docContent
18	Q0		133	65	0.26788360069973727	docContent
18	Q0		135	66	0.26332188428662356	docContent
18	Q0		151	67	0.25183676160296536	docContent
18	Q0		181	68	0.24996957313313495	docContent
18	Q0		152	69	0.24905284539205744	docContent
18	Q0		182	70	0.24680541642439718	docContent
18	Q0		160	71	0.24425613964022527	docContent
18	Q0		161	72	0.2357735453072817	docContent
18	Q0		102	73	0.23029409356579522	docContent
18	Q0		139	74	0.21837259188741226	docContent
18	Q0		146	75	0.2147403670833049	docContent
18	Q0		165	76	0.21299816174331468	docContent
18	Q0		172	77	0.21167974545435134	docContent
18	Q0		127	78	0.20946840346065818	docContent
18	Q0		166	79	0.20066236447873598	docContent
18	Q0		105	80	0.19612878401394704	docContent
18	Q0		173	81	0.19605082105611243	docContent
18	Q0		123	82	0.1836220389312564	docContent
18	Q0		121	83	0.17915713314254797	docContent
18	Q0		141	84	0.17155844784773935	docContent
18	Q0		170	85	0.1699660101997569	docContent
18	Q0		164	86	0.16249111224864385	docContent
18	Q0		177	87	0.15582409899691785	docContent
18	Q0		116	88	0.13810998501894828	docContent
18	Q0		134	89	0.1274756376978189	docContent
18	Q0		179	90	0.12239751051293814	docContent
18	Q0		103	91	0.11430281670111908	docContent
18	Q0		137	92	0.10775873221843364	docContent
18	Q0		193	93	0.07776120571695322	docContent
18	Q0		187	94	0.058108512165843194	docContent
18	Q0		119	95	0.050265633141410034	docContent
19	Q0		104	1	0.4542847816558232	docContent
19	Q0		166	2	0.4510954601742528	docContent
19	Q0		156	3	0.4491692863519391	docContent
19	Q0		164	4	0.4484905439512985	docContent
19	Q0		113	5	0.4418439074513711	docContent
19	Q0		129	6	0.424366038945259	docContent
19	Q0		199	7	0.4213942343662445	docContent
19	Q0		123	8	0.41517774385159206	docContent
19	Q0		188	9	0.40958446458856007	docContent
19	Q0		115	10	0.40339986810102263	docContent
19	Q0		140	11	0.3975380795292347	docContent
19	Q0		136	12	0.39245966581717157	docContent
19	Q0		151	13	0.3892927950998536	docContent
19	Q0		186	14	0.37843867518002267	docContent
19	Q0		178	15	0.37779910722023236	docContent
19	Q0		155	16	0.376661066899642	docContent
19	Q0		145	17	0.3582377256072412	docContent
19	Q0		172	18	0.35724431175102633	docContent
19	Q0		191	19	0.3549752697489056	docContent
19	Q0		147	20	0.34851150475698955	docContent
19	Q0		126	21	0.33437818144020387	docContent
19	Q0		133	22	0.3338678847191519	docContent
19	Q0		114	23	0.3314715138533655	docContent
19	Q0		184	24	0.3285423208624558	docContent
19	Q0		149	25	0.32163842882590005	docContent
19	Q0		200	26	0.31675686606884934	docContent
19	Q0		128	27	0.3158166220511012	docContent
19	Q0		134	28	0.313774388707915	docContent
19	Q0		171	29	0.3049314782728014	docContent
19	Q0		146	30	0.30411556924485633	docContent
19	Q0		132	31	0.3000800677383628	docContent
19	Q0		203	32	0.2919597061700588	docContent
19	Q0		175	33	0.2859167993325987	docContent
19	Q0		153	34	0.2833120912941744	docContent
19	Q0		204	35	0.2807348286819685	docContent
19	Q0		163	36	0.2772264087018889	docContent
19	Q0		112	37	0.2707513610105459	docContent
19	Q0		106	38	0.26133913615394916	docContent
19	Q0		176	39	0.26085417874500927	docContent
19	Q0		154	40	0.25883780521068933	docContent
19	Q0		192	41	0.25007906608131864	docContent
19	Q0		117	42	0.24981037089148164	docContent
19	Q0		131	43	0.24791363958722293	docContent
19	Q0		157	44	0.2444326019936829	docContent
19	Q0		169	45	0.23508100749905153	docContent
19	Q0		122	46	0.23192722590767736	docContent
19	Q0		141	47	0.22959160450328947	docContent
19	Q0		162	48	0.2199322566475897	docContent
19	Q0		190	49	0.21659427223001956	docContent
19	Q0		137	50	0.21396080732907	docContent
19	Q0		124	51	0.21359035022602982	docContent
19	Q0		142	52	0.21283748821145285	docContent
19	Q0		152	53	0.21172201855209016	docContent
19	Q0		125	54	0.20916676562696204	docContent
19	Q0		202	55	0.2043986454930699	docContent
19	Q0		168	56	0.19393241744227493	docContent
19	Q0		105	57	0.19072252611872192	docContent
19	Q0		183	58	0.18614660981971287	docContent
19	Q0		182	59	0.18584650603125905	docContent
19	Q0		101	60	0.1850851873917165	docContent
19	Q0		102	61	0.17552539366526615	docContent
19	Q0		174	62	0.17284634702750848	docContent
19	Q0		160	63	0.17064733633973223	docContent
19	Q0		116	64	0.17025594373041822	docContent
19	Q0		165	65	0.16893243517895273	docContent
19	Q0		181	66	0.16804382004851498	docContent
19	Q0		185	67	0.1678598995289011	docContent
19	Q0		139	68	0.165905242735569	docContent
19	Q0		127	69	0.16541263151076505	docContent
19	Q0		177	70	0.1642117022052361	docContent
19	Q0		194	71	0.16075326329045114	docContent
19	Q0		118	72	0.15882448582272563	docContent
19	Q0		189	73	0.15665376740305353	docContent
19	Q0		195	74	0.15625642839422163	docContent
19	Q0		179	75	0.15516121852579745	docContent
19	Q0		111	76	0.15355701236940142	docContent
19	Q0		161	77	0.14578025116716045	docContent
19	Q0		109	78	0.14047166787696147	docContent
19	Q0		121	79	0.12992650548466927	docContent
19	Q0		135	80	0.1271776819493449	docContent
19	Q0		167	81	0.12326244743876498	docContent
19	Q0		196	82	0.11842633220681335	docContent
19	Q0		143	83	0.11583751112225955	docContent
19	Q0		197	84	0.11025385538167218	docContent
19	Q0		103	85	0.10731401586431814	docContent
19	Q0		119	86	0.09845355523873273	docContent
19	Q0		193	87	0.09596757523977216	docContent
19	Q0		159	88	0.0935653158535367	docContent
19	Q0		150	89	0.08581995613571937	docContent
19	Q0		180	90	0.0855934122135226	docContent
19	Q0		198	91	0.07746788690890645	docContent
19	Q0		138	92	0.07457468047335701	docContent
19	Q0		173	93	0.06169038365519253	docContent
19	Q0		170	94	0.04642799162734066	docContent
19	Q0		187	95	0.033695628536321895	docContent
20	Q0		181	1	0.685119501795738	docContent
20	Q0		101	2	0.6183370203373725	docContent
20	Q0		197	3	0.6015620834498969	docContent
20	Q0		141	4	0.5200959358821033	docContent
20	Q0		178	5	0.48943926132666027	docContent
20	Q0		106	6	0.4608278624359345	docContent
20	Q0		116	7	0.4442802240691055	docContent
20	Q0		204	8	0.43388583178247625	docContent
20	Q0		104	9	0.43054058859078037	docContent
20	Q0		147	10	0.4237980344404978	docContent
20	Q0		169	11	0.4237553970257986	docContent
20	Q0		115	12	0.41957678869978493	docContent
20	Q0		202	13	0.4103674595734181	docContent
20	Q0		156	14	0.40848399934544233	docContent
20	Q0		122	15	0.36576255996003465	docContent
20	Q0		121	16	0.36282245878849195	docContent
20	Q0		185	17	0.3582733927450748	docContent
20	Q0		114	18	0.35449501782234577	docContent
20	Q0		192	19	0.34899232026617544	docContent
20	Q0		123	20	0.34780771592773774	docContent
20	Q0		149	21	0.341326663894389	docContent
20	Q0		140	22	0.3356930595503159	docContent
20	Q0		117	23	0.3313407787685283	docContent
20	Q0		161	24	0.32935069687433705	docContent
20	Q0		186	25	0.32788283590540185	docContent
20	Q0		199	26	0.32712795664057415	docContent
20	Q0		113	27	0.3228564654665642	docContent
20	Q0		157	28	0.3208370542528932	docContent
20	Q0		153	29	0.3129234806701704	docContent
20	Q0		134	30	0.3089131618732504	docContent
20	Q0		125	31	0.3085327791665423	docContent
20	Q0		175	32	0.3052464007972647	docContent
20	Q0		145	33	0.30146926768806076	docContent
20	Q0		195	34	0.29095153288207054	docContent
20	Q0		183	35	0.2888366634109541	docContent
20	Q0		172	36	0.28465866128013995	docContent
20	Q0		165	37	0.2803371646787952	docContent
20	Q0		162	38	0.2799312852367956	docContent
20	Q0		200	39	0.2741361206237384	docContent
20	Q0		102	40	0.27342409531161255	docContent
20	Q0		159	41	0.26798818583591144	docContent
20	Q0		105	42	0.26335800936192433	docContent
20	Q0		133	43	0.26330981244353774	docContent
20	Q0		118	44	0.2610477252266352	docContent
20	Q0		184	45	0.2588710529802253	docContent
20	Q0		182	46	0.2585085147688405	docContent
20	Q0		193	47	0.25694891208436604	docContent
20	Q0		139	48	0.2543822680982202	docContent
20	Q0		191	49	0.24854733908004872	docContent
20	Q0		128	50	0.24662146475471056	docContent
20	Q0		203	51	0.24574512488196631	docContent
20	Q0		127	52	0.24545197767729082	docContent
20	Q0		167	53	0.2452445086359595	docContent
20	Q0		146	54	0.24369241231433458	docContent
20	Q0		163	55	0.23852817791739853	docContent
20	Q0		196	56	0.23776258763249575	docContent
20	Q0		112	57	0.23163613245214412	docContent
20	Q0		173	58	0.23117109829382657	docContent
20	Q0		131	59	0.2272506424999769	docContent
20	Q0		124	60	0.22163939721179082	docContent
20	Q0		154	61	0.22086481582679798	docContent
20	Q0		138	62	0.21689786673873368	docContent
20	Q0		198	63	0.21517054565537608	docContent
20	Q0		171	64	0.2138651313942318	docContent
20	Q0		174	65	0.21291029665366068	docContent
20	Q0		180	66	0.2107953244755268	docContent
20	Q0		111	67	0.20135303900578252	docContent
20	Q0		109	68	0.1987158621229222	docContent
20	Q0		189	69	0.1911668346284873	docContent
20	Q0		190	70	0.18734559541311174	docContent
20	Q0		179	71	0.1814208165942087	docContent
20	Q0		194	72	0.1732884428695776	docContent
20	Q0		150	73	0.17261823330924714	docContent
20	Q0		155	74	0.16979126809727096	docContent
20	Q0		126	75	0.16966837917423636	docContent
20	Q0		160	76	0.16361269007204454	docContent
20	Q0		168	77	0.1601272638610729	docContent
20	Q0		152	78	0.1574491375904952	docContent
20	Q0		188	79	0.15335048371846852	docContent
20	Q0		142	80	0.13912122690744924	docContent
20	Q0		143	81	0.1385347634433561	docContent
20	Q0		166	82	0.13837792984122488	docContent
20	Q0		136	83	0.12632908195591203	docContent
20	Q0		132	84	0.11748143761981729	docContent
20	Q0		177	85	0.10940021540451304	docContent
20	Q0		103	86	0.10756621473612951	docContent
20	Q0		151	87	0.10296837822389825	docContent
20	Q0		137	88	0.09544462730949362	docContent
20	Q0		135	89	0.09516524747306107	docContent
20	Q0		119	90	0.0818772670438636	docContent
20	Q0		164	91	0.07593331327040771	docContent
20	Q0		129	92	0.07228835135522102	docContent
20	Q0		170	93	0.05936560449191527	docContent
20	Q0		187	94	0.05756045734486306	docContent
20	Q0		176	95	0.05510049213722089	docContent
