17	Q0		175	40	0.3060140176296434	docContent
17	Q0		204	41	0.3059842749801589	docContent
17	Q0		123	42	0.3052753156464009	docContent
17	Q0		136	43	0.3045736381190071	docContent
17	Q0		199	44	0.30162932140315146	docContent
17	Q0		172	45	0.3015690760894273	docContent
17	Q0		174	46	0.3008246016320721	docContent
17	Q0		192	47	0.29586334999719144	docContent
17	Q0		196	48	0.2955995540407779	docContent
17	Q0		106	49	0.2934838652278335	docContent
17	Q0		117	50	0.2901842568706733	docContent
17	Q0		173	51	0.28432597331882253	docContent
17	Q0		186	52	0.2841982873522277	docContent
17	Q0		121	53	0.28077792598679097	docContent
17	Q0		162	54	0.2802371735681634	docContent
17	Q0		182	55	0.2719302276366157	docContent
17	Q0		197	56	0.2689810809558338	docContent
17	Q0		127	57	0.26486773246846196	docContent
17	Q0		179	58	0.2616482770412808	docContent
17	Q0		105	59	0.26015628809297864	docContent
17	Q0		165	60	0.2594221669653291	docContent
17	Q0		137	61	0.2574424742432353	docContent
17	Q0		134	62	0.25507646553574315	docContent
17	Q0		168	63	0.25229650978218526	docContent
17	Q0		101	64	0.2506370464828935	docContent
17	Q0		161	65	0.2504670818127461	docContent
17	Q0		132	66	0.2503548635347784	docContent
17	Q0		154	67	0.24263181367403042	docContent
17	Q0		191	68	0.24158133562102746	docContent
17	Q0		102	69	0.24139455294134346	docContent
17	Q0		139	70	0.24118179975433754	docContent
17	Q0		177	71	0.23860942584499237	docContent
17	Q0		198	72	0.23794439298362874	docContent
17	Q0		109	73	0.2369382123737148	docContent
17	Q0		138	74	0.23393177727465148	docContent
17	Q0		126	75	0.22868096874349222	docContent
17	Q0		180	76	0.22734136809252423	docContent
17	Q0		103	77	0.22553256521060816	docContent
17	Q0		164	78	0.22494121864585093	docContent
17	Q0		150	79	0.2240352261140855	docContent
17	Q0		170	80	0.2219843058548833	docContent
17	Q0		189	81	0.2207550023045957	docContent
17	Q0		181	82	0.21506969126320225	docContent
17	Q0		160	83	0.21406987435777322	docContent
17	Q0		188	84	0.21367218955376643	docContent
17	Q0		152	85	0.21036645761218992	docContent
17	Q0		153	86	0.2035701405265298	docContent
17	Q0		166	87	0.20283299083175105	docContent
17	Q0		163	88	0.19233489802081918	docContent
17	Q0		119	89	0.19054812315384465	docContent
17	Q0		146	90	0.1779740502875621	docContent
17	Q0		193	91	0.17004101898321455	docContent
17	Q0		135	92	0.15975681376174733	docContent
17	Q0		176	93	0.14551008086433292	docContent
17	Q0		129	94	0.12515397110402823	docContent
17	Q0		187	95	0.07913374084817647	docContent
18	Q0		156	1	0.5364303229077557	docContent
18	Q0		142	2	0.5363945734433948	docContent
18	Q0		112	3	0.5200507454245458	docContent
18	Q0		203	4	0.5189528644334999	docContent
18	Q0		111	5	0.4925505950496429	docContent
18	Q0		169	6	0.4910606560580591	docContent
18	Q0		202	7	0.4899647836026075	docContent
18	Q0		196	8	0.48549437471077234	docContent
18	Q0		143	9	0.48036990644935534	docContent
18	Q0		145	10	0.477151445778394	docContent
18	Q0		115	11	0.4456901129516049	docContent
18	Q0		195	12	0.4421646540925898	docContent
18	Q0		155	13	0.4389274104356938	docContent
18	Q0		194	14	0.43571560038615326	docContent
18	Q0		113	15	0.43477126965251295	docContent
18	Q0		199	16	0.4324087863773248	docContent
18	Q0		114	17	0.42604562400211987	docContent
18	Q0		118	18	0.42017475063680987	docContent
18	Q0		173	19	0.41961433459349534	docContent
18	Q0		167	20	0.41527062890700345	docContent
18	Q0		122	21	0.40772277015274444	docContent
18	Q0		140	22	0.4009915047179896	docContent
18	Q0		151	23	0.4004336420623679	docContent
18	Q0		147	24	0.4000726807924108	docContent
18	Q0		184	25	0.39872539495194403	docContent
18	Q0		170	26	0.3941173368941103	docContent
18	Q0		159	27	0.3904783059876871	docContent
18	Q0		133	28	0.38685794740153634	docContent
18	Q0		157	29	0.37569026835517666	docContent
18	Q0		171	30	0.3731727793705995	docContent
18	Q0		186	31	0.36623733580090245	docContent
18	Q0		123	32	0.3646295746953536	docContent
18	Q0		192	33	0.36042026865965493	docContent
18	Q0		128	34	0.3573920050617794	docContent
18	Q0		125	35	0.3572610219168664	docContent
18	Q0		204	36	0.3567906869203201	docContent
18	Q0		189	37	0.3519329816630749	docContent
18	Q0		131	38	0.35023265443169865	docContent
18	Q0		162	39	0.3501909926834424	docContent
18	Q0		104	40	0.3465172500612676	docContent
18	Q0		138	41	0.3402812434432988	docContent
18	Q0		117	42	0.33990356283564954	docContent
18	Q0		172	43	0.33895433949521014	docContent
18	Q0		149	44	0.33665379474588997	docContent
18	Q0		175	45	0.33460464174676147	docContent
18	Q0		183	46	0.3341638667124448	docContent
18	Q0		154	47	0.3298864611862271	docContent
18	Q0		178	48	0.3261038279291303	docContent
18	Q0		182	49	0.32403123620349067	docContent
18	Q0		102	50	0.3237402612067599	docContent
18	Q0		124	51	0.3202722876419081	docContent
18	Q0		185	52	0.3201759525756717	docContent
18	Q0		116	53	0.31795499668163274	docContent
18	Q0		200	54	0.3177490834812323	docContent
18	Q0		146	55	0.3174285192541095	docContent
18	Q0		153	56	0.31289439295027344	docContent
18	Q0		160	57	0.30295949454605253	docContent
18	Q0		190	58	0.3018867062645631	docContent
18	Q0		197	59	0.2984130832998643	docContent
18	Q0		136	60	0.294550547931839	docContent
18	Q0		139	61	0.29060773090519093	docContent
18	Q0		163	62	0.2846630400041945	docContent
18	Q0		166	63	0.2808261682201406	docContent
18	Q0		180	64	0.2791110934555172	docContent
18	Q0		127	65	0.27335355132411043	docContent
18	Q0		191	66	0.26851153578126596	docContent
18	Q0		181	67	0.266529422067479	docContent
18	Q0		141	68	0.26412427002114025	docContent
18	Q0		121	69	0.25972673467825996	docContent
18	Q0		134	70	0.2575051979336417	docContent
18	Q0		132	71	0.2523976868305929	docContent
18	Q0		103	72	0.251532185464876	docContent
18	Q0		101	73	0.24829460622885144	docContent
18	Q0		109	74	0.24515048264161426	docContent
18	Q0		150	75	0.2447309563065883	docContent
18	Q0		177	76	0.2438316144156859	docContent
18	Q0		165	77	0.23071965365077363	docContent
18	Q0		174	78	0.22947716493721063	docContent
18	Q0		164	79	0.22001856385692575	docContent
18	Q0		105	80	0.21905692681913608	docContent
18	Q0		126	81	0.21464902212528295	docContent
18	Q0		168	82	0.21331862951585856	docContent
18	Q0		179	83	0.21122744509043642	docContent
18	Q0		135	84	0.2110616270199677	docContent
18	Q0		106	85	0.20910042033134948	docContent
18	Q0		152	86	0.20652428671205933	docContent
18	Q0		161	87	0.1986632548433179	docContent
18	Q0		137	88	0.19445786565408832	docContent
18	Q0		193	89	0.1931641398451308	docContent
18	Q0		187	90	0.17563604042471614	docContent
18	Q0		198	91	0.1707661009712619	docContent
18	Q0		119	92	0.1704521365464081	docContent
18	Q0		188	93	0.16041260010025069	docContent
18	Q0		129	94	0.15863861207906044	docContent
18	Q0		176	95	0.1548039500027439	docContent
19	Q0		111	1	0.38890476162053333	docContent
19	Q0		156	2	0.38802280533065	docContent
19	Q0		154	3	0.38381513579465526	docContent
19	Q0		129	4	0.380866189953024	docContent
19	Q0		166	5	0.35560954462331495	docContent
19	Q0		151	6	0.35333488105688854	docContent
19	Q0		122	7	0.3501838815039066	docContent
19	Q0		124	8	0.34959527741372315	docContent
19	Q0		113	9	0.3446818194614815	docContent
19	Q0		117	10	0.34062767456027065	docContent
19	Q0		172	11	0.33885000461479076	docContent
19	Q0		128	12	0.3255160130527035	docContent
19	Q0		157	13	0.3216244981253774	docContent
19	Q0		112	14	0.3189724035970745	docContent
19	Q0		146	15	0.3186609379419683	docContent
19	Q0		177	16	0.3131629606870429	docContent
19	Q0		115	17	0.3129760389151115	docContent
19	Q0		191	18	0.3044134386288142	docContent
19	Q0		178	19	0.30427373667815993	docContent
19	Q0		163	20	0.30395002798255566	docContent
19	Q0		171	21	0.3033555022542865	docContent
19	Q0		145	22	0.2979210915095536	docContent
19	Q0		160	23	0.28690730935242326	docContent
19	Q0		136	24	0.2839686093492955	docContent
19	Q0		114	25	0.2815492653803724	docContent
19	Q0		203	26	0.27654658930290926	docContent
19	Q0		190	27	0.2764477659930957	docContent
19	Q0		184	28	0.27444598088737343	docContent
19	Q0		131	29	0.2737547290162414	docContent
19	Q0		195	30	0.27162488779005806	docContent
19	Q0		186	31	0.2676170187376429	docContent
19	Q0		202	32	0.2648559555592535	docContent
19	Q0		185	33	0.2642849160354363	docContent
19	Q0		169	34	0.26250123491367366	docContent
19	Q0		142	35	0.2612078308832	docContent
19	Q0		149	36	0.25910803104299807	docContent
19	Q0		159	37	0.25786522622897157	docContent
19	Q0		118	38	0.2573651091432924	docContent
19	Q0		155	39	0.2552271338029205	docContent
19	Q0		167	40	0.2550411603094982	docContent
19	Q0		175	41	0.25434115068631497	docContent
19	Q0		188	42	0.2502820092779681	docContent
19	Q0		106	43	0.2495496330016555	docContent
19	Q0		125	44	0.24831381812538503	docContent
19	Q0		133	45	0.2466700112308907	docContent
19	Q0		104	46	0.24662374046250127	docContent
19	Q0		138	47	0.24571552535585064	docContent
19	Q0		123	48	0.24525945919493453	docContent
19	Q0		174	49	0.24464252579511084	docContent
19	Q0		182	50	0.24316899289629615	docContent
19	Q0		197	51	0.2425353827081169	docContent
19	Q0		199	52	0.2411848914115548	docContent
19	Q0		200	53	0.23975749142807287	docContent
19	Q0		147	54	0.2390024106883899	docContent
19	Q0		194	55	0.2298347795273152	docContent
19	Q0		109	56	0.22862315040847261	docContent
19	Q0		164	57	0.22719823586069354	docContent
19	Q0		105	58	0.22501761896815553	docContent
19	Q0		204	59	0.2240774353299149	docContent
19	Q0		170	60	0.21857496129056173	docContent
19	Q0		192	61	0.2135276483829275	docContent
19	Q0		127	62	0.21071431499578522	docContent
19	Q0		196	63	0.2086356477779499	docContent
19	Q0		143	64	0.20664202399653425	docContent
19	Q0		139	65	0.20559523760445444	docContent
19	Q0		162	66	0.20499248160122235	docContent
19	Q0		140	67	0.20302488474199207	docContent
19	Q0		176	68	0.19759250971020653	docContent
19	Q0		181	69	0.19585686048232423	docContent
19	Q0		183	70	0.19449247745831422	docContent
19	Q0		134	71	0.19122062593157202	docContent
19	Q0		141	72	0.19062130466875352	docContent
19	Q0		189	73	0.18966165783701838	docContent
19	Q0		116	74	0.1834083641926167	docContent
19	Q0		135	75	0.18166611335184774	docContent
19	Q0		101	76	0.17739727113130457	docContent
19	Q0		193	77	0.17369352978232355	docContent
19	Q0		102	78	0.17251708870208513	docContent
19	Q0		152	79	0.16731429447400956	docContent
19	Q0		121	80	0.16387263305174668	docContent
19	Q0		180	81	0.16244700707826165	docContent
19	Q0		119	82	0.15435190302989624	docContent
19	Q0		126	83	0.15330499936463157	docContent
19	Q0		150	84	0.15159812296805952	docContent
19	Q0		173	85	0.1500381666163846	docContent
19	Q0		165	86	0.14716656835009376	docContent
19	Q0		153	87	0.14525174116429102	docContent
19	Q0		179	88	0.14307412322884444	docContent
19	Q0		132	89	0.1369300391192686	docContent
19	Q0		137	90	0.1343588022792383	docContent
19	Q0		161	91	0.1320071732285564	docContent
19	Q0		103	92	0.13014152111929472	docContent
19	Q0		168	93	0.12214741760051834	docContent
19	Q0		198	94	0.10228365511280084	docContent
19	Q0		187	95	0.06007619108513376	docContent
20	Q0		197	1	0.5992082074024732	docContent
20	Q0		112	2	0.403983037426473	docContent
20	Q0		114	3	0.38542539057504416	docContent
20	Q0		169	4	0.3760057219728453	docContent
20	Q0		138	5	0.3751904730361316	docContent
20	Q0		189	6	0.3574959875917464	docContent
20	Q0		146	7	0.3565122143371519	docContent
20	Q0		184	8	0.3490184664812679	docContent
20	Q0		149	9	0.3468728718721068	docContent
20	Q0		116	10	0.34379620799544586	docContent
20	Q0		172	11	0.34371679013353695	docContent
20	Q0		156	12	0.33948150985608694	docContent
20	Q0		145	13	0.338168643097657	docContent
20	Q0		113	14	0.33671022858342786	docContent
20	Q0		157	15	0.32416410306214516	docContent
20	Q0		175	16	0.32252235679669694	docContent
20	Q0		118	17	0.31933122785341317	docContent
20	Q0		121	18	0.31851288837723046	docContent
20	Q0		202	19	0.31613814420782826	docContent
20	Q0		203	20	0.30997755329808485	docContent
20	Q0		161	21	0.30987035756532655	docContent
20	Q0		196	22	0.3057175015513994	docContent
20	Q0		160	23	0.3054201773026271	docContent
20	Q0		124	24	0.29989361760861416	docContent
20	Q0		185	25	0.2991300973042261	docContent
20	Q0		142	26	0.29863682279658194	docContent
20	Q0		166	27	0.28859353390707837	docContent
20	Q0		152	28	0.28823237297184845	docContent
20	Q0		153	29	0.28710784170782844	docContent
20	Q0		106	30	0.2864099828785115	docContent
20	Q0		123	31	0.28546967863170375	docContent
20	Q0		178	32	0.2831594662371562	docContent
20	Q0		181	33	0.2779435631264808	docContent
20	Q0		159	34	0.2777007818155648	docContent
20	Q0		104	35	0.2772416617990146	docContent
20	Q0		200	36	0.26887459476038506	docContent
20	Q0		171	37	0.2672469800561705	docContent
20	Q0		125	38	0.26576330947541765	docContent
20	Q0		163	39	0.2656897642122768	docContent
20	Q0		147	40	0.2650281554129196	docContent
20	Q0		199	41	0.2645042663869906	docContent
20	Q0		133	42	0.2604326888813499	docContent
20	Q0		180	43	0.25239880914147955	docContent
20	Q0		115	44	0.25177135739980777	docContent
20	Q0		195	45	0.24732580413171412	docContent
20	Q0		143	46	0.2469935513323976	docContent
20	Q0		132	47	0.2463824595434212	docContent
20	Q0		192	48	0.24018212684931373	docContent
20	Q0		128	49	0.22966390648651602	docContent
20	Q0		183	50	0.22893123308594726	docContent
20	Q0		182	51	0.2256871394411159	docContent
20	Q0		164	52	0.21674031122140794	docContent
20	Q0		165	53	0.215792667417237	docContent
20	Q0		136	54	0.21545517616875512	docContent
20	Q0		190	55	0.21076535840802588	docContent
20	Q0		162	56	0.2071751865813245	docContent
20	Q0		151	57	0.2069943031183922	docContent
20	Q0		134	58	0.2053294783666039	docContent
20	Q0		111	59	0.2049418458443356	docContent
20	Q0		191	60	0.20427117754506696	docContent
20	Q0		117	61	0.20367963394920366	docContent
20	Q0		127	62	0.20361536209225675	docContent
20	Q0		155	63	0.20295354529682966	docContent
20	Q0		122	64	0.20262020377771892	docContent
20	Q0		150	65	0.2013668310505201	docContent
20	Q0		131	66	0.19999261354828152	docContent
20	Q0		154	67	0.19775262013144723	docContent
20	Q0		140	68	0.19264084146746596	docContent
20	Q0		167	69	0.19031508835979416	docContent
20	Q0		168	70	0.18254180180815388	docContent
20	Q0		109	71	0.1821092932942131	docContent
20	Q0		102	72	0.18008777240866755	docContent
20	Q0		177	73	0.17758347832114016	docContent
20	Q0		204	74	0.17647679518594508	docContent
20	Q0		193	75	0.17553756358870395	docContent
20	Q0		194	76	0.17462519173268332	docContent
20	Q0		139	77	0.17275398351448953	docContent
20	Q0		105	78	0.1709645701503118	docContent
20	Q0		141	79	0.16591933618445412	docContent
20	Q0		174	80	0.1656180293624883	docContent
20	Q0		101	81	0.1654737442977775	docContent
20	Q0		126	82	0.16235348983075132	docContent
20	Q0		186	83	0.15512635884944528	docContent
20	Q0		179	84	0.14726473842626064	docContent
20	Q0		176	85	0.1446392897116861	docContent
20	Q0		103	86	0.14144585621081496	docContent
20	Q0		119	87	0.1404784925293274	docContent
20	Q0		188	88	0.14038016605226644	docContent
20	Q0		137	89	0.13886691302809726	docContent
20	Q0		129	90	0.1259039119321722	docContent
20	Q0		135	91	0.12273731457612949	docContent
20	Q0		173	92	0.11918591260799376	docContent
20	Q0		198	93	0.11277681714134861	docContent
20	Q0		170	94	0.10022120928455372	docContent
20	Q0		187	95	0.062344401008030445	docContent
