17	Q0		178	38	0.04824843372185202	docContent
17	Q0		145	39	0.04810693022092954	docContent
17	Q0		137	40	0.04794593417308316	docContent
17	Q0		157	41	0.04430945584241274	docContent
17	Q0		136	42	0.042648186838094244	docContent
17	Q0		156	43	0.03985236560607989	docContent
17	Q0		182	44	0.037469739608078347	docContent
17	Q0		112	45	0.035507628251223534	docContent
17	Q0		175	46	0.034752574197601166	docContent
17	Q0		113	47	0.03315244780910911	docContent
17	Q0		118	48	0.032242754705697894	docContent
17	Q0		199	49	0.02965718258788038	docContent
17	Q0		104	50	0.029611961740732308	docContent
17	Q0		125	51	0.022681300025503236	docContent
17	Q0		114	52	0.021699520258498327	docContent
17	Q0		187	53	0.016515948649856543	docContent
17	Q0		129	54	0.014443710213446995	docContent
17	Q0		146	55	0.013235928949431373	docContent
17	Q0		119	56	0.012893113577549594	docContent
17	Q0		176	57	0.012832290420990575	docContent
17	Q0		177	58	0.012823623559512113	docContent
17	Q0		135	59	0.012496382157391735	docContent
17	Q0		153	60	0.012334446616218742	docContent
17	Q0		164	61	0.011989349498758593	docContent
17	Q0		103	62	0.011972773553783865	docContent
17	Q0		180	63	0.011821714958612457	docContent
17	Q0		132	64	0.011750097290372368	docContent
17	Q0		154	65	0.011743817104929253	docContent
17	Q0		166	66	0.011630339253567674	docContent
17	Q0		127	67	0.01162969580491722	docContent
17	Q0		134	68	0.011626267476689272	docContent
17	Q0		181	69	0.011594820023175707	docContent
17	Q0		189	70	0.011474004680059702	docContent
17	Q0		191	71	0.011437285851009941	docContent
17	Q0		117	72	0.011434945252315337	docContent
17	Q0		198	73	0.011431263364461266	docContent
17	Q0		160	74	0.011417497543582162	docContent
17	Q0		186	75	0.011340420447731515	docContent
17	Q0		138	76	0.01125373052817678	docContent
17	Q0		163	77	0.011211825439395012	docContent
17	Q0		193	78	0.011176474484233843	docContent
17	Q0		200	79	0.011105280572499354	docContent
17	Q0		109	80	0.010936602406393624	docContent
17	Q0		124	81	0.010803856335516558	docContent
17	Q0		126	82	0.010792987857155118	docContent
17	Q0		172	83	0.010792895514273168	docContent
17	Q0		152	84	0.010791430503023032	docContent
17	Q0		139	85	0.010755159813159068	docContent
17	Q0		190	86	0.010718646071000213	docContent
17	Q0		147	87	0.010698931259750624	docContent
17	Q0		131	88	0.010653523052862617	docContent
17	Q0		165	89	0.01053480230647551	docContent
17	Q0		123	90	0.010450520609070627	docContent
17	Q0		185	91	0.010389319216140442	docContent
17	Q0		169	92	0.010126505014291975	docContent
17	Q0		149	93	0.010069129815807456	docContent
17	Q0		162	94	0.010034903568087982	docContent
17	Q0		184	95	0.010004155472282287	docContent
18	Q0		170	1	0.330020498339582	docContent
18	Q0		203	2	0.286075067770505	docContent
18	Q0		142	3	0.26690721717334237	docContent
18	Q0		196	4	0.24961301050599938	docContent
18	Q0		143	5	0.21643140712787426	docContent
18	Q0		194	6	0.1996758232689027	docContent
18	Q0		156	7	0.1895720691033922	docContent
18	Q0		112	8	0.18929414910542275	docContent
18	Q0		155	9	0.1816670785176669	docContent
18	Q0		173	10	0.1809210079169456	docContent
18	Q0		167	11	0.18038648344584365	docContent
18	Q0		111	12	0.17402816947526098	docContent
18	Q0		122	13	0.17375480881430397	docContent
18	Q0		202	14	0.15455848266349137	docContent
18	Q0		189	15	0.14699352750181208	docContent
18	Q0		195	16	0.1367740039330975	docContent
18	Q0		159	17	0.13490924851124356	docContent
18	Q0		138	18	0.1319573770924909	docContent
18	Q0		151	19	0.12579589618341427	docContent
18	Q0		157	20	0.11503181717509245	docContent
18	Q0		169	21	0.11382942118638655	docContent
18	Q0		140	22	0.1034011880028516	docContent
18	Q0		117	23	0.10315960208958254	docContent
18	Q0		204	24	0.097806017787703	docContent
18	Q0		146	25	0.09626635387260403	docContent
18	Q0		192	26	0.0940625133563232	docContent
18	Q0		186	27	0.09335640312494267	docContent
18	Q0		102	28	0.09314401938881148	docContent
18	Q0		115	29	0.08957852840391564	docContent
18	Q0		145	30	0.08922257920686853	docContent
18	Q0		197	31	0.08098818018372056	docContent
18	Q0		118	32	0.07962965703828892	docContent
18	Q0		153	33	0.07524285001832091	docContent
18	Q0		131	34	0.07033520568382931	docContent
18	Q0		133	35	0.06802010398050148	docContent
18	Q0		180	36	0.06614781897620772	docContent
18	Q0		141	37	0.06598473425611678	docContent
18	Q0		166	38	0.06264956100502739	docContent
18	Q0		181	39	0.06257194861149355	docContent
18	Q0		171	40	0.06241807717240934	docContent
18	Q0		113	41	0.06011109566187798	docContent
18	Q0		160	42	0.059298397043214573	docContent
18	Q0		121	43	0.05432388225774973	docContent
18	Q0		163	44	0.054163542926190945	docContent
18	Q0		199	45	0.052425402398656874	docContent
18	Q0		149	46	0.05229082394371108	docContent
18	Q0		125	47	0.05169290560181592	docContent
18	Q0		116	48	0.04982383849675674	docContent
18	Q0		162	49	0.04745775357179158	docContent
18	Q0		128	50	0.0464718224934863	docContent
18	Q0		183	51	0.04581012766063877	docContent
18	Q0		172	52	0.04496536547613873	docContent
18	Q0		147	53	0.042156610173092045	docContent
18	Q0		182	54	0.04100785517620676	docContent
18	Q0		185	55	0.038954323750464315	docContent
18	Q0		175	56	0.038236789905918195	docContent
18	Q0		123	57	0.03817849117048454	docContent
18	Q0		184	58	0.030838438906887564	docContent
18	Q0		114	59	0.024953693576772663	docContent
18	Q0		187	60	0.023727366805447056	docContent
18	Q0		129	61	0.02034187596911408	docContent
18	Q0		188	62	0.018449819303004343	docContent
18	Q0		119	63	0.017818981194367062	docContent
18	Q0		168	64	0.017796462296652788	docContent
18	Q0		177	65	0.017785437860549078	docContent
18	Q0		176	66	0.017779467356153645	docContent
18	Q0		150	67	0.017306186090218684	docContent
18	Q0		135	68	0.01723572030124286	docContent
18	Q0		161	69	0.01721347085895664	docContent
18	Q0		103	70	0.016390216709114627	docContent
18	Q0		164	71	0.016369147893024686	docContent
18	Q0		154	72	0.016103431092606386	docContent
18	Q0		132	73	0.01605793604846248	docContent
18	Q0		105	74	0.0158396649031433	docContent
18	Q0		134	75	0.015777929118543838	docContent
18	Q0		127	76	0.015759977352524764	docContent
18	Q0		198	77	0.015510172274390435	docContent
18	Q0		191	78	0.015492300945056894	docContent
18	Q0		101	79	0.01548874367087965	docContent
18	Q0		174	80	0.015353921756160514	docContent
18	Q0		179	81	0.015260118220904744	docContent
18	Q0		193	82	0.015176752347548185	docContent
18	Q0		178	83	0.015164171018793962	docContent
18	Q0		106	84	0.015115436916213356	docContent
18	Q0		137	85	0.014937662911978705	docContent
18	Q0		200	86	0.014931561434439805	docContent
18	Q0		124	87	0.014686184099775911	docContent
18	Q0		109	88	0.014571472287080224	docContent
18	Q0		126	89	0.014528729414744252	docContent
18	Q0		152	90	0.014483170390448061	docContent
18	Q0		136	91	0.014437727642948903	docContent
18	Q0		139	92	0.014331277686390045	docContent
18	Q0		190	93	0.014159059767994354	docContent
18	Q0		165	94	0.01404683054050403	docContent
18	Q0		104	95	0.01343726311351406	docContent
19	Q0		129	1	0.3079380314866404	docContent
19	Q0		188	2	0.16289191277346038	docContent
19	Q0		146	3	0.16278100634622095	docContent
19	Q0		166	4	0.14622634276259772	docContent
19	Q0		163	5	0.12286043461994546	docContent
19	Q0		154	6	0.10650651393525255	docContent
19	Q0		122	7	0.10147082636985429	docContent
19	Q0		117	8	0.0939119374285911	docContent
19	Q0		156	9	0.09323760423629121	docContent
19	Q0		186	10	0.08373756109130888	docContent
19	Q0		112	11	0.08097260912985572	docContent
19	Q0		151	12	0.07974141829032003	docContent
19	Q0		119	13	0.07697401333132826	docContent
19	Q0		177	14	0.0769406301481397	docContent
19	Q0		157	15	0.07273704796919804	docContent
19	Q0		197	16	0.07035923547513391	docContent
19	Q0		135	17	0.0703552004562617	docContent
19	Q0		172	18	0.06668649745526399	docContent
19	Q0		203	19	0.06028969583961122	docContent
19	Q0		164	20	0.06024942295348755	docContent
19	Q0		127	21	0.05285587730648396	docContent
19	Q0		105	22	0.05284058962193027	docContent
19	Q0		191	23	0.04988977566909269	docContent
19	Q0		174	24	0.04735065738816166	docContent
19	Q0		167	25	0.047321559199282465	docContent
19	Q0		193	26	0.044851367379808466	docContent
19	Q0		200	27	0.04278022134935232	docContent
19	Q0		128	28	0.03769610928768388	docContent
19	Q0		136	29	0.037662537913135806	docContent
19	Q0		111	30	0.037607893542470336	docContent
19	Q0		142	31	0.03368559381628179	docContent
19	Q0		131	32	0.033638362354665	docContent
19	Q0		141	33	0.03152205130601127	docContent
19	Q0		185	34	0.030542744068480086	docContent
19	Q0		171	35	0.02975081601646458	docContent
19	Q0		159	36	0.029686716281868617	docContent
19	Q0		118	37	0.027384207499969643	docContent
19	Q0		145	38	0.024222837654125837	docContent
19	Q0		184	39	0.02281257857541643	docContent
19	Q0		113	40	0.012978129911893668	docContent
19	Q0		187	41	0.00900836736292825	docContent
19	Q0		170	42	0.007115965131146248	docContent
19	Q0		168	43	0.006876388697405977	docContent
19	Q0		176	44	0.006876382156449364	docContent
19	Q0		161	45	0.006681035302771684	docContent
19	Q0		150	46	0.006679500964667457	docContent
19	Q0		153	47	0.006519135788894667	docContent
19	Q0		103	48	0.006426714502043947	docContent
19	Q0		132	49	0.006260153155706836	docContent
19	Q0		143	50	0.006260085578774124	docContent
19	Q0		180	51	0.006259801897139354	docContent
19	Q0		181	52	0.006237050194266306	docContent
19	Q0		196	53	0.006175449820831421	docContent
19	Q0		134	54	0.006172671647246591	docContent
19	Q0		140	55	0.0061134709354464245	docContent
19	Q0		101	56	0.006084887033288591	docContent
19	Q0		189	57	0.00608438389437022	docContent
19	Q0		160	58	0.006067924746455181	docContent
19	Q0		198	59	0.0060653533251056845	docContent
19	Q0		204	60	0.006034542190469434	docContent
19	Q0		173	61	0.006023603633737932	docContent
19	Q0		179	62	0.005982231598326548	docContent
19	Q0		106	63	0.005963867663336998	docContent
19	Q0		102	64	0.005913718868238148	docContent
19	Q0		138	65	0.005911944604982475	docContent
19	Q0		121	66	0.0059107942808453735	docContent
19	Q0		178	67	0.005885867166141605	docContent
19	Q0		137	68	0.005864616680221578	docContent
19	Q0		194	69	0.005848736776772623	docContent
19	Q0		109	70	0.0058382147997989905	docContent
19	Q0		116	71	0.005828241836104067	docContent
19	Q0		155	72	0.005821603684205124	docContent
19	Q0		152	73	0.005782835742577232	docContent
19	Q0		126	74	0.005752377575755141	docContent
19	Q0		124	75	0.0057022173847951895	docContent
19	Q0		202	76	0.005687055635775684	docContent
19	Q0		195	77	0.005641974859847746	docContent
19	Q0		139	78	0.005640834451489141	docContent
19	Q0		147	79	0.005635899697285144	docContent
19	Q0		165	80	0.005621912085057212	docContent
19	Q0		182	81	0.005585361315655949	docContent
19	Q0		190	82	0.005562631433872532	docContent
19	Q0		133	83	0.005557846699613599	docContent
19	Q0		115	84	0.005536842113398224	docContent
19	Q0		175	85	0.005520563755175062	docContent
19	Q0		123	86	0.0054563989598672745	docContent
19	Q0		149	87	0.005340775114722145	docContent
19	Q0		199	88	0.0053339733998718445	docContent
19	Q0		169	89	0.005328862699325676	docContent
19	Q0		192	90	0.005307967975349615	docContent
19	Q0		104	91	0.005272736979979099	docContent
19	Q0		183	92	0.005236042702408118	docContent
19	Q0		162	93	0.005185206500906208	docContent
19	Q0		125	94	0.0051542907151813115	docContent
19	Q0		114	95	0.005075895349109789	docContent
20	Q0		197	1	0.5827760244884498	docContent
20	Q0		189	2	0.18388437635954527	docContent
20	Q0		146	3	0.16589275733103578	docContent
20	Q0		138	4	0.16442903106191473	docContent
20	Q0		161	5	0.1369632379668006	docContent
20	Q0		153	6	0.12625541628681064	docContent
20	Q0		203	7	0.11713475667744662	docContent
20	Q0		180	8	0.10916644888173557	docContent
20	Q0		112	9	0.10824999396964187	docContent
20	Q0		166	10	0.10249755156286325	docContent
20	Q0		196	11	0.10249309335134565	docContent
20	Q0		181	12	0.10243181875840195	docContent
20	Q0		160	13	0.09637174930658327	docContent
20	Q0		202	14	0.09216656581047417	docContent
20	Q0		169	15	0.08837739890184772	docContent
20	Q0		121	16	0.0865606888063428	docContent
20	Q0		163	17	0.08648222266958061	docContent
20	Q0		116	18	0.07846113170885209	docContent
20	Q0		157	19	0.07527535751135109	docContent
20	Q0		118	20	0.07370103528745539	docContent
20	Q0		172	21	0.06920929273551846	docContent
20	Q0		156	22	0.06699733911794864	docContent
20	Q0		132	23	0.05914066794041139	docContent
20	Q0		185	24	0.05801801722124204	docContent
20	Q0		123	25	0.056398236709213075	docContent
20	Q0		175	26	0.05631133896953481	docContent
20	Q0		159	27	0.05624644175297813	docContent
20	Q0		106	28	0.04748711154195725	docContent
20	Q0		149	29	0.04678506732279168	docContent
20	Q0		184	30	0.04290895219026023	docContent
20	Q0		124	31	0.04026268461092235	docContent
20	Q0		165	32	0.03500020109751852	docContent
20	Q0		114	33	0.03148226008084069	docContent
20	Q0		192	34	0.02780198614380276	docContent
20	Q0		113	35	0.015082571787003245	docContent
20	Q0		187	36	0.012756093474015103	docContent
20	Q0		129	37	0.01111390058943231	docContent
20	Q0		170	38	0.01022326477074075	docContent
20	Q0		188	39	0.010198042618743616	docContent
20	Q0		119	40	0.009950685514611807	docContent
20	Q0		168	41	0.009913379427252268	docContent
20	Q0		177	42	0.00988057957139237	docContent
20	Q0		176	43	0.009877043314599635	docContent
20	Q0		135	44	0.009615445651869722	docContent
20	Q0		150	45	0.009610716235780768	docContent
20	Q0		164	46	0.009277582501682455	docContent
20	Q0		103	47	0.00920484477408256	docContent
20	Q0		143	48	0.009078731395253076	docContent
20	Q0		154	49	0.009076121732381844	docContent
20	Q0		140	50	0.0090086739411258	docContent
20	Q0		127	51	0.008979510905205944	docContent
20	Q0		134	52	0.008937772535139261	docContent
20	Q0		105	53	0.008899572014363144	docContent
20	Q0		167	54	0.00886529901858579	docContent
20	Q0		191	55	0.008854268821278193	docContent
20	Q0		101	56	0.008813898941926367	docContent
20	Q0		117	57	0.008799429998117936	docContent
20	Q0		198	58	0.008781548320403763	docContent
20	Q0		193	59	0.00872208923077299	docContent
20	Q0		174	60	0.00868824410790384	docContent
20	Q0		179	61	0.008686604966486816	docContent
20	Q0		204	62	0.008673070745129978	docContent
20	Q0		102	63	0.008671427170893272	docContent
20	Q0		173	64	0.008669015731389703	docContent
20	Q0		151	65	0.008591077700452351	docContent
20	Q0		200	66	0.00857633184489217	docContent
20	Q0		186	67	0.008574300286724231	docContent
20	Q0		194	68	0.008573189268007273	docContent
20	Q0		111	69	0.008539616718164732	docContent
20	Q0		137	70	0.008521618115909617	docContent
20	Q0		178	71	0.008486820827067655	docContent
20	Q0		155	72	0.008370500406983694	docContent
20	Q0		109	73	0.008357895876941995	docContent
20	Q0		131	74	0.008330023402345827	docContent
20	Q0		128	75	0.008289521579438014	docContent
20	Q0		122	76	0.00828919772914901	docContent
20	Q0		139	77	0.008278982400702278	docContent
20	Q0		195	78	0.008274974564449167	docContent
20	Q0		136	79	0.008273354407977622	docContent
20	Q0		126	80	0.008271635331332983	docContent
20	Q0		152	81	0.00827054723819634	docContent
20	Q0		182	82	0.008195533374217575	docContent
20	Q0		133	83	0.008162847640917232	docContent
20	Q0		147	84	0.008123021401730384	docContent
20	Q0		190	85	0.008120854618421413	docContent
20	Q0		142	86	0.008100050077822005	docContent
20	Q0		171	87	0.008045999316948854	docContent
20	Q0		141	88	0.008044375854177981	docContent
20	Q0		115	89	0.007910415959081792	docContent
20	Q0		104	90	0.0077960397677144565	docContent
20	Q0		199	91	0.0077772891466293915	docContent
20	Q0		162	92	0.00776865415843711	docContent
20	Q0		145	93	0.007715449431671529	docContent
20	Q0		183	94	0.007708122820335003	docContent
20	Q0		125	95	0.007612105099429761	docContent
