17	Q0		196	41	0.49839412369133773	docContent
17	Q0		111	42	0.4954255207934017	docContent
17	Q0		185	43	0.4913207918482045	docContent
17	Q0		147	44	0.47856403881560905	docContent
17	Q0		159	45	0.47830461251156614	docContent
17	Q0		115	46	0.4782878472073864	docContent
17	Q0		192	47	0.47454187316723373	docContent
17	Q0		183	48	0.46607376450963717	docContent
17	Q0		179	49	0.4628483495575494	docContent
17	Q0		165	50	0.4621616309927124	docContent
17	Q0		153	51	0.46131174099127464	docContent
17	Q0		191	52	0.4604659164450139	docContent
17	Q0		160	53	0.4560930074963656	docContent
17	Q0		169	54	0.45496981053344315	docContent
17	Q0		164	55	0.4529164230773593	docContent
17	Q0		156	56	0.45039606475476807	docContent
17	Q0		151	57	0.4499708033046443	docContent
17	Q0		105	58	0.4389982856739697	docContent
17	Q0		113	59	0.434638717150823	docContent
17	Q0		122	60	0.43311964118083013	docContent
17	Q0		134	61	0.4327089483298021	docContent
17	Q0		184	62	0.4223596751481503	docContent
17	Q0		162	63	0.4219625153090085	docContent
17	Q0		188	64	0.4063954206274101	docContent
17	Q0		152	65	0.40493672601596975	docContent
17	Q0		126	66	0.4030976179415253	docContent
17	Q0		149	67	0.3920066090003151	docContent
17	Q0		124	68	0.38882023705422103	docContent
17	Q0		187	69	0.38781766250645444	docContent
17	Q0		182	70	0.3835586865134481	docContent
17	Q0		167	71	0.38243945505130644	docContent
17	Q0		137	72	0.3700858102599637	docContent
17	Q0		112	73	0.3654409195799007	docContent
17	Q0		193	74	0.3484721918093836	docContent
17	Q0		138	75	0.34070993603060507	docContent
17	Q0		168	76	0.34015804272525657	docContent
17	Q0		170	77	0.3272640757376	docContent
17	Q0		154	78	0.32234853652157214	docContent
17	Q0		146	79	0.3164641145799527	docContent
17	Q0		180	80	0.31616370679398437	docContent
17	Q0		176	81	0.3157867124562465	docContent
17	Q0		173	82	0.3120024317001828	docContent
17	Q0		123	83	0.3011453328902191	docContent
17	Q0		121	84	0.29571766821640977	docContent
17	Q0		200	85	0.29044182246534184	docContent
17	Q0		125	86	0.27730688660715586	docContent
17	Q0		174	87	0.27568997746562723	docContent
17	Q0		136	88	0.27489636116534016	docContent
17	Q0		161	89	0.2605408666840961	docContent
17	Q0		102	90	0.23596352685919547	docContent
17	Q0		163	91	0.1941375711925562	docContent
17	Q0		150	92	0.1780067985958883	docContent
17	Q0		119	93	0.1623835499517495	docContent
17	Q0		135	94	0.15395234290211326	docContent
17	Q0		129	95	0.10770792803544847	docContent
18	Q0		145	1	0.8199051415617838	docContent
18	Q0		168	2	0.800071249910966	docContent
18	Q0		114	3	0.7844996104713681	docContent
18	Q0		187	4	0.7727247241921212	docContent
18	Q0		194	5	0.7109330804992144	docContent
18	Q0		155	6	0.6999464276026388	docContent
18	Q0		199	7	0.6706563120736538	docContent
18	Q0		159	8	0.6409346144112887	docContent
18	Q0		142	9	0.6104521791260454	docContent
18	Q0		134	10	0.5972503113302025	docContent
18	Q0		109	11	0.5955960274796829	docContent
18	Q0		202	12	0.5807835210347869	docContent
18	Q0		138	13	0.57756136822684	docContent
18	Q0		190	14	0.5741292447163703	docContent
18	Q0		140	15	0.5639497503109947	docContent
18	Q0		112	16	0.5599215241226254	docContent
18	Q0		124	17	0.5549763246089975	docContent
18	Q0		156	18	0.5515976107193243	docContent
18	Q0		195	19	0.5501023533401644	docContent
18	Q0		196	20	0.5268016455801654	docContent
18	Q0		117	21	0.519565605688028	docContent
18	Q0		118	22	0.5184622326350774	docContent
18	Q0		186	23	0.5032525278703857	docContent
18	Q0		111	24	0.5010880061157186	docContent
18	Q0		115	25	0.49700910369296475	docContent
18	Q0		131	26	0.49326146334795307	docContent
18	Q0		139	27	0.4836895804827049	docContent
18	Q0		143	28	0.47815116352769294	docContent
18	Q0		116	29	0.47057677313751833	docContent
18	Q0		197	30	0.46763385413731073	docContent
18	Q0		171	31	0.4613943543715654	docContent
18	Q0		181	32	0.4610439453736562	docContent
18	Q0		169	33	0.43810284971375135	docContent
18	Q0		185	34	0.4346627448800131	docContent
18	Q0		170	35	0.4335164022234883	docContent
18	Q0		204	36	0.4261744356097226	docContent
18	Q0		103	37	0.4228082540805767	docContent
18	Q0		133	38	0.42215715949278454	docContent
18	Q0		172	39	0.41907581614123257	docContent
18	Q0		146	40	0.41608145199421465	docContent
18	Q0		106	41	0.4125962255324684	docContent
18	Q0		184	42	0.411332184094705	docContent
18	Q0		157	43	0.4099585609338177	docContent
18	Q0		167	44	0.40558544871210495	docContent
18	Q0		164	45	0.40422009563140915	docContent
18	Q0		122	46	0.4001885536339088	docContent
18	Q0		162	47	0.3975848514999966	docContent
18	Q0		200	48	0.39164507769052964	docContent
18	Q0		180	49	0.38943519465598253	docContent
18	Q0		141	50	0.38088284284958734	docContent
18	Q0		126	51	0.3758334139466834	docContent
18	Q0		132	52	0.37516072268821893	docContent
18	Q0		198	53	0.37487608268017264	docContent
18	Q0		173	54	0.3725510790682189	docContent
18	Q0		182	55	0.3700214885394219	docContent
18	Q0		128	56	0.36230566073466747	docContent
18	Q0		147	57	0.3622859834964415	docContent
18	Q0		127	58	0.36036988629692346	docContent
18	Q0		101	59	0.35044589653343977	docContent
18	Q0		191	60	0.34443533336703547	docContent
18	Q0		175	61	0.34135253748225947	docContent
18	Q0		178	62	0.34095090427278263	docContent
18	Q0		192	63	0.3390396613505957	docContent
18	Q0		102	64	0.3359263633625438	docContent
18	Q0		113	65	0.33450535130295467	docContent
18	Q0		152	66	0.3274729172777123	docContent
18	Q0		149	67	0.325967419655873	docContent
18	Q0		154	68	0.32001926643657724	docContent
18	Q0		166	69	0.318456196887146	docContent
18	Q0		189	70	0.3168891848455387	docContent
18	Q0		104	71	0.3165969725231065	docContent
18	Q0		105	72	0.310917671887668	docContent
18	Q0		183	73	0.309098508886499	docContent
18	Q0		179	74	0.3059105598989408	docContent
18	Q0		177	75	0.2989852208664651	docContent
18	Q0		153	76	0.2914107230010206	docContent
18	Q0		203	77	0.27792924265209124	docContent
18	Q0		123	78	0.2753674234326633	docContent
18	Q0		125	79	0.2705398257129304	docContent
18	Q0		174	80	0.26565947773554366	docContent
18	Q0		188	81	0.262892098975854	docContent
18	Q0		151	82	0.25542488110693556	docContent
18	Q0		136	83	0.24612257928251813	docContent
18	Q0		121	84	0.23042717005000013	docContent
18	Q0		137	85	0.21910363587144627	docContent
18	Q0		176	86	0.21755711502189973	docContent
18	Q0		135	87	0.20422518457940864	docContent
18	Q0		163	88	0.2023017015506132	docContent
18	Q0		160	89	0.19780041102912196	docContent
18	Q0		165	90	0.19296498364401102	docContent
18	Q0		119	91	0.1888186406947839	docContent
18	Q0		193	92	0.15590234083814727	docContent
18	Q0		150	93	0.1516128424400235	docContent
18	Q0		161	94	0.12280805297067016	docContent
18	Q0		129	95	0.10884908244469756	docContent
19	Q0		180	1	0.7766866092389277	docContent
19	Q0		172	2	0.7408237832986156	docContent
19	Q0		189	3	0.7313808575912939	docContent
19	Q0		174	4	0.7060316177680009	docContent
19	Q0		179	5	0.599238800439216	docContent
19	Q0		156	6	0.5928106093502077	docContent
19	Q0		166	7	0.5601363589919931	docContent
19	Q0		105	8	0.5516223248680981	docContent
19	Q0		128	9	0.5493409929790642	docContent
19	Q0		112	10	0.5476204860126114	docContent
19	Q0		151	11	0.5475421585450814	docContent
19	Q0		154	12	0.536565111497251	docContent
19	Q0		185	13	0.5336601794324628	docContent
19	Q0		121	14	0.5198097255333624	docContent
19	Q0		139	15	0.5051821975671243	docContent
19	Q0		109	16	0.5047652428897786	docContent
19	Q0		136	17	0.49492615447026744	docContent
19	Q0		111	18	0.48769545973081485	docContent
19	Q0		157	19	0.48341716541592405	docContent
19	Q0		143	20	0.4636324987209382	docContent
19	Q0		104	21	0.45782929204443157	docContent
19	Q0		186	22	0.43052799902032746	docContent
19	Q0		181	23	0.42865499420229525	docContent
19	Q0		122	24	0.4255557134963913	docContent
19	Q0		163	25	0.4230924522934714	docContent
19	Q0		197	26	0.4219548074707876	docContent
19	Q0		118	27	0.3970289002751834	docContent
19	Q0		202	28	0.39643933001268733	docContent
19	Q0		113	29	0.394402788722141	docContent
19	Q0		114	30	0.39212615845398935	docContent
19	Q0		129	31	0.3874589676689525	docContent
19	Q0		126	32	0.38695997020487327	docContent
19	Q0		133	33	0.38296966959357776	docContent
19	Q0		147	34	0.3786882230543258	docContent
19	Q0		161	35	0.37806370987907456	docContent
19	Q0		146	36	0.37607433361481585	docContent
19	Q0		178	37	0.37522904248578426	docContent
19	Q0		176	38	0.37083793463798054	docContent
19	Q0		171	39	0.36368816588283737	docContent
19	Q0		160	40	0.35477551166865307	docContent
19	Q0		124	41	0.35357313382125416	docContent
19	Q0		150	42	0.35086860285765936	docContent
19	Q0		103	43	0.3377058842364111	docContent
19	Q0		184	44	0.3373936137723127	docContent
19	Q0		153	45	0.33345077099209885	docContent
19	Q0		116	46	0.33005103835997457	docContent
19	Q0		123	47	0.323047243718317	docContent
19	Q0		177	48	0.3217942748558716	docContent
19	Q0		131	49	0.31591732242950676	docContent
19	Q0		169	50	0.3131273285613436	docContent
19	Q0		164	51	0.305343185482873	docContent
19	Q0		191	52	0.298408445993223	docContent
19	Q0		142	53	0.29589489605597197	docContent
19	Q0		138	54	0.2917394731021801	docContent
19	Q0		159	55	0.28878152393602285	docContent
19	Q0		127	56	0.2829761172843334	docContent
19	Q0		119	57	0.28293320507515524	docContent
19	Q0		194	58	0.28137548062277523	docContent
19	Q0		117	59	0.2810692176531117	docContent
19	Q0		200	60	0.27637960184238947	docContent
19	Q0		204	61	0.26797819296979264	docContent
19	Q0		145	62	0.26564471449605764	docContent
19	Q0		175	63	0.25518763226874025	docContent
19	Q0		198	64	0.25404830446894827	docContent
19	Q0		203	65	0.2538072771670746	docContent
19	Q0		155	66	0.24515619250155118	docContent
19	Q0		190	67	0.24509864794543643	docContent
19	Q0		135	68	0.24275984433938494	docContent
19	Q0		115	69	0.2415565636883277	docContent
19	Q0		106	70	0.2348383520026817	docContent
19	Q0		192	71	0.22689730955206788	docContent
19	Q0		149	72	0.22343922336593885	docContent
19	Q0		167	73	0.2132599085005514	docContent
19	Q0		162	74	0.2037950927133108	docContent
19	Q0		183	75	0.2037014631773437	docContent
19	Q0		196	76	0.19979888955340108	docContent
19	Q0		132	77	0.19724339748036554	docContent
19	Q0		137	78	0.18722255642714372	docContent
19	Q0		168	79	0.1846536226077696	docContent
19	Q0		195	80	0.18375468873198736	docContent
19	Q0		125	81	0.176980215318689	docContent
19	Q0		199	82	0.17611503125007805	docContent
19	Q0		193	83	0.16960063133033682	docContent
19	Q0		101	84	0.16505005311013318	docContent
19	Q0		188	85	0.15080118674978132	docContent
19	Q0		141	86	0.15000093977569207	docContent
19	Q0		187	87	0.14674455050916335	docContent
19	Q0		134	88	0.12119945714970892	docContent
19	Q0		165	89	0.10791750159518339	docContent
19	Q0		173	90	0.09449951131448779	docContent
19	Q0		152	91	0.09241213152059395	docContent
19	Q0		140	92	0.09191298459361358	docContent
19	Q0		102	93	0.0754396923769723	docContent
19	Q0		182	94	0.07245094449452709	docContent
19	Q0		170	95	0.016737551774820916	docContent
20	Q0		143	1	0.8193745529504	docContent
20	Q0		125	2	0.7168433886609944	docContent
20	Q0		169	3	0.7167235379884773	docContent
20	Q0		200	4	0.6758386762750342	docContent
20	Q0		197	5	0.6605494722146418	docContent
20	Q0		180	6	0.6531948159703216	docContent
20	Q0		194	7	0.6397126839551883	docContent
20	Q0		145	8	0.6043937345272455	docContent
20	Q0		189	9	0.5859458674541769	docContent
20	Q0		161	10	0.5674482719956525	docContent
20	Q0		134	11	0.5620631603218686	docContent
20	Q0		111	12	0.5616594540873543	docContent
20	Q0		157	13	0.5574849645883332	docContent
20	Q0		172	14	0.5567883747482009	docContent
20	Q0		114	15	0.5501893676897555	docContent
20	Q0		152	16	0.548775847902133	docContent
20	Q0		196	17	0.5288832706196136	docContent
20	Q0		195	18	0.5270004743906107	docContent
20	Q0		142	19	0.5267835532911166	docContent
20	Q0		155	20	0.5250746807790373	docContent
20	Q0		164	21	0.5214432010228928	docContent
20	Q0		171	22	0.5165108475652749	docContent
20	Q0		137	23	0.5124239792378142	docContent
20	Q0		132	24	0.5112159888597225	docContent
20	Q0		121	25	0.5100813239841647	docContent
20	Q0		112	26	0.5006676822817825	docContent
20	Q0		127	27	0.4976453710734693	docContent
20	Q0		203	28	0.48620245197855516	docContent
20	Q0		126	29	0.4855496315028735	docContent
20	Q0		167	30	0.48292694659887025	docContent
20	Q0		116	31	0.47981274411542346	docContent
20	Q0		202	32	0.4654548907454349	docContent
20	Q0		131	33	0.4617118804265872	docContent
20	Q0		204	34	0.4519754562929501	docContent
20	Q0		193	35	0.4374692672241076	docContent
20	Q0		118	36	0.4157878257063615	docContent
20	Q0		170	37	0.41336594487685463	docContent
20	Q0		166	38	0.40686469019518995	docContent
20	Q0		151	39	0.40425565811583025	docContent
20	Q0		159	40	0.39986386840485477	docContent
20	Q0		160	41	0.39043538425927765	docContent
20	Q0		162	42	0.3903276627841824	docContent
20	Q0		165	43	0.3873791536170536	docContent
20	Q0		185	44	0.3858289278432957	docContent
20	Q0		133	45	0.38508615219914516	docContent
20	Q0		177	46	0.38472527833067316	docContent
20	Q0		186	47	0.3840859796651715	docContent
20	Q0		138	48	0.38353101067217005	docContent
20	Q0		147	49	0.38095382861092525	docContent
20	Q0		140	50	0.37888114749917523	docContent
20	Q0		128	51	0.37574253376172634	docContent
20	Q0		146	52	0.37251768230363014	docContent
20	Q0		105	53	0.3601416372122681	docContent
20	Q0		184	54	0.35357176651679806	docContent
20	Q0		179	55	0.3532038033483747	docContent
20	Q0		174	56	0.3523445254588129	docContent
20	Q0		190	57	0.347910867240158	docContent
20	Q0		103	58	0.3452937233194214	docContent
20	Q0		156	59	0.3424919717905736	docContent
20	Q0		181	60	0.3346542507078805	docContent
20	Q0		123	61	0.3333461270078441	docContent
20	Q0		115	62	0.3322448199906596	docContent
20	Q0		141	63	0.32417200997808165	docContent
20	Q0		139	64	0.32410050129998635	docContent
20	Q0		109	65	0.31530179691995486	docContent
20	Q0		199	66	0.31526624353227994	docContent
20	Q0		173	67	0.3111963282749728	docContent
20	Q0		191	68	0.3073335254698007	docContent
20	Q0		187	69	0.304112088137649	docContent
20	Q0		117	70	0.3014043983707939	docContent
20	Q0		153	71	0.2970653943368684	docContent
20	Q0		182	72	0.29565593925070943	docContent
20	Q0		101	73	0.28892445839339126	docContent
20	Q0		124	74	0.28449826387535165	docContent
20	Q0		175	75	0.2742517076610827	docContent
20	Q0		192	76	0.2703898931939768	docContent
20	Q0		122	77	0.2681307128539379	docContent
20	Q0		102	78	0.26750934702054024	docContent
20	Q0		149	79	0.26098054871551346	docContent
20	Q0		168	80	0.24902759845484715	docContent
20	Q0		136	81	0.24753419792677328	docContent
20	Q0		113	82	0.22081394280263045	docContent
20	Q0		188	83	0.21992849221783067	docContent
20	Q0		135	84	0.21800236241167759	docContent
20	Q0		106	85	0.19935401812670012	docContent
20	Q0		178	86	0.18900768206041468	docContent
20	Q0		183	87	0.18510012495612765	docContent
20	Q0		176	88	0.17779440975995808	docContent
20	Q0		104	89	0.1763278378211413	docContent
20	Q0		163	90	0.17034630012284596	docContent
20	Q0		198	91	0.16811955493519515	docContent
20	Q0		150	92	0.15302470053756242	docContent
20	Q0		154	93	0.11091758640485867	docContent
20	Q0		119	94	0.029311576325817414	docContent
20	Q0		129	95	0.023192736669330676	docContent
